date,element,flag_m,flag_q,flag_s,id,value
1939-07-24,SNOW, , ,X,USW00014839,0.0
1939-07-25,SNOW, , ,X,USW00014839,0.0
1939-07-26,SNOW, , ,X,USW00014839,0.0
1939-07-27,SNOW, , ,X,USW00014839,0.0
1939-07-28,SNOW, , ,X,USW00014839,0.0
1939-07-29,SNOW, , ,X,USW00014839,0.0
1939-07-30,SNOW, , ,X,USW00014839,0.0
1939-07-31,SNOW, , ,X,USW00014839,0.0
1939-07-01,SNWD, , ,X,USW00014839,0.0
1939-07-02,SNWD, , ,X,USW00014839,0.0
1939-07-03,SNWD, , ,X,USW00014839,0.0
1939-07-04,SNWD, , ,X,USW00014839,0.0
1939-07-05,SNWD, , ,X,USW00014839,0.0
1939-07-06,SNWD, , ,X,USW00014839,0.0
1939-07-07,SNWD, , ,X,USW00014839,0.0
1939-07-08,SNWD, , ,X,USW00014839,0.0
1939-07-09,SNWD, , ,X,USW00014839,0.0
1939-07-10,SNWD, , ,X,USW00014839,0.0
1939-07-11,SNWD, , ,X,USW00014839,0.0
1939-07-12,SNWD, , ,X,USW00014839,0.0
1939-07-13,SNWD, , ,X,USW00014839,0.0
1939-07-14,SNWD, , ,X,USW00014839,0.0
1939-07-15,SNWD, , ,X,USW00014839,0.0
1939-07-16,SNWD, , ,X,USW00014839,0.0
1939-07-17,SNWD, , ,X,USW00014839,0.0
1939-07-18,SNWD, , ,X,USW00014839,0.0
1939-07-19,SNWD, , ,X,USW00014839,0.0
1939-07-20,SNWD, , ,X,USW00014839,0.0
1939-07-21,SNWD, , ,X,USW00014839,0.0
1939-07-22,SNWD, , ,X,USW00014839,0.0
1939-07-23,SNWD, , ,X,USW00014839,0.0
1939-07-24,SNWD, , ,X,USW00014839,0.0
1939-07-25,SNWD, , ,X,USW00014839,0.0
1939-07-26,SNWD, , ,X,USW00014839,0.0
1939-07-27,SNWD, , ,X,USW00014839,0.0
1939-07-28,SNWD, , ,X,USW00014839,0.0
1939-07-29,SNWD, , ,X,USW00014839,0.0
1939-07-30,SNWD, , ,X,USW00014839,0.0
1939-07-31,SNWD, , ,X,USW00014839,0.0
1939-08-01,TMAX, , ,X,USW00014839,306.0
1939-08-02,TMAX, , ,X,USW00014839,272.0
1939-08-03,TMAX, , ,X,USW00014839,283.0
1939-08-04,TMAX, , ,X,USW00014839,289.0
1939-08-05,TMAX, , ,X,USW00014839,317.0
1939-08-06,TMAX, , ,X,USW00014839,306.0
1939-08-07,TMAX, , ,X,USW00014839,261.0
1939-08-08,TMAX, , ,X,USW00014839,267.0
1939-08-09,TMAX, , ,X,USW00014839,256.0
1939-08-10,TMAX, , ,X,USW00014839,233.0
1939-08-11,TMAX, , ,X,USW00014839,278.0
1939-08-12,TMAX, , ,X,USW00014839,261.0
1939-08-13,TMAX, , ,X,USW00014839,244.0
1939-08-14,TMAX, , ,X,USW00014839,261.0
1939-08-15,TMAX, , ,X,USW00014839,294.0
1939-08-16,TMAX, , ,X,USW00014839,239.0
1939-08-17,TMAX, , ,X,USW00014839,250.0
1939-08-18,TMAX, , ,X,USW00014839,239.0
1939-08-19,TMAX, , ,X,USW00014839,211.0
1939-08-20,TMAX, , ,X,USW00014839,289.0
1939-08-21,TMAX, , ,X,USW00014839,183.0
1939-08-22,TMAX, , ,X,USW00014839,256.0
1939-08-23,TMAX, , ,X,USW00014839,256.0
1939-08-24,TMAX, , ,X,USW00014839,244.0
1939-08-25,TMAX, , ,X,USW00014839,239.0
1939-08-26,TMAX, , ,X,USW00014839,233.0
1939-08-27,TMAX, , ,X,USW00014839,244.0
1939-08-28,TMAX, , ,X,USW00014839,267.0
1939-08-29,TMAX, , ,X,USW00014839,294.0
1939-08-30,TMAX, , ,X,USW00014839,228.0
1939-08-31,TMAX, , ,X,USW00014839,244.0
1939-08-01,TMIN, , ,X,USW00014839,211.0
1939-08-02,TMIN, , ,X,USW00014839,211.0
1939-08-03,TMIN, , ,X,USW00014839,167.0
1939-08-04,TMIN, , ,X,USW00014839,144.0
1939-08-05,TMIN, , ,X,USW00014839,161.0
1939-08-06,TMIN, , ,X,USW00014839,161.0
1939-08-07,TMIN, , ,X,USW00014839,206.0
1939-08-08,TMIN, , ,X,USW00014839,172.0
1939-08-09,TMIN, , ,X,USW00014839,133.0
1939-08-10,TMIN, , ,X,USW00014839,128.0
1939-08-11,TMIN, , ,X,USW00014839,194.0
1939-08-12,TMIN, , ,X,USW00014839,178.0
1939-08-13,TMIN, , ,X,USW00014839,178.0
1939-08-14,TMIN, , ,X,USW00014839,167.0
1939-08-15,TMIN, , ,X,USW00014839,189.0
1939-08-16,TMIN, , ,X,USW00014839,178.0
1939-08-17,TMIN, , ,X,USW00014839,178.0
1939-08-18,TMIN, , ,X,USW00014839,172.0
1939-08-19,TMIN, , ,X,USW00014839,178.0
1939-08-20,TMIN, , ,X,USW00014839,167.0
1939-08-21,TMIN, , ,X,USW00014839,128.0
1939-08-22,TMIN, , ,X,USW00014839,111.0
1939-08-23,TMIN, , ,X,USW00014839,122.0
1939-08-24,TMIN, , ,X,USW00014839,128.0
1939-08-25,TMIN, , ,X,USW00014839,144.0
1939-08-26,TMIN, , ,X,USW00014839,133.0
1939-08-27,TMIN, , ,X,USW00014839,133.0
1939-08-28,TMIN, , ,X,USW00014839,128.0
1939-08-29,TMIN, , ,X,USW00014839,172.0
1939-08-30,TMIN, , ,X,USW00014839,150.0
1939-08-31,TMIN, , ,X,USW00014839,139.0
1939-08-01,PRCP, , ,X,USW00014839,0.0
1939-08-02,PRCP, , ,X,USW00014839,33.0
1939-08-03,PRCP, , ,X,USW00014839,0.0
1939-08-04,PRCP, , ,X,USW00014839,0.0
1939-08-05,PRCP, , ,X,USW00014839,0.0
1939-08-06,PRCP, , ,X,USW00014839,0.0
1939-08-07,PRCP,T, ,X,USW00014839,0.0
1939-08-08,PRCP, , ,X,USW00014839,401.0
1939-08-09,PRCP, , ,X,USW00014839,0.0
1939-08-10,PRCP, , ,X,USW00014839,0.0
1939-08-11,PRCP,T, ,X,USW00014839,0.0
1939-08-12,PRCP, , ,X,USW00014839,345.0
1939-08-13,PRCP, , ,X,USW00014839,0.0
1939-08-14,PRCP, , ,X,USW00014839,0.0
1939-08-15,PRCP, , ,X,USW00014839,0.0
1939-08-16,PRCP, , ,X,USW00014839,0.0
1939-08-17,PRCP, , ,X,USW00014839,0.0
1939-08-18,PRCP, , ,X,USW00014839,0.0
1939-08-19,PRCP, , ,X,USW00014839,20.0
1939-08-20,PRCP, , ,X,USW00014839,28.0
1939-08-21,PRCP,T, ,X,USW00014839,0.0
1939-08-22,PRCP, , ,X,USW00014839,3.0
1939-08-23,PRCP, , ,X,USW00014839,3.0
1939-08-24,PRCP, , ,X,USW00014839,0.0
1939-08-25,PRCP, , ,X,USW00014839,0.0
1939-08-26,PRCP, , ,X,USW00014839,0.0
1939-08-27,PRCP, , ,X,USW00014839,0.0
1939-08-28,PRCP,T, ,X,USW00014839,0.0
1939-08-29,PRCP, , ,X,USW00014839,152.0
1939-08-30,PRCP, , ,X,USW00014839,0.0
1939-08-31,PRCP, , ,X,USW00014839,0.0
1939-08-01,SNOW, , ,X,USW00014839,0.0
1939-08-02,SNOW, , ,X,USW00014839,0.0
1939-08-03,SNOW, , ,X,USW00014839,0.0
1939-08-04,SNOW, , ,X,USW00014839,0.0
1939-08-05,SNOW, , ,X,USW00014839,0.0
1939-08-06,SNOW, , ,X,USW00014839,0.0
1939-08-07,SNOW, , ,X,USW00014839,0.0
1939-08-08,SNOW, , ,X,USW00014839,0.0
1939-08-09,SNOW, , ,X,USW00014839,0.0
1939-08-10,SNOW, , ,X,USW00014839,0.0
1939-08-11,SNOW, , ,X,USW00014839,0.0
1939-08-12,SNOW, , ,X,USW00014839,0.0
1939-08-13,SNOW, , ,X,USW00014839,0.0
1939-08-14,SNOW, , ,X,USW00014839,0.0
1939-08-15,SNOW, , ,X,USW00014839,0.0
1939-08-16,SNOW, , ,X,USW00014839,0.0
1939-08-17,SNOW, , ,X,USW00014839,0.0
1939-08-18,SNOW, , ,X,USW00014839,0.0
1939-08-19,SNOW, , ,X,USW00014839,0.0
1939-08-20,SNOW, , ,X,USW00014839,0.0
1939-08-21,SNOW, , ,X,USW00014839,0.0
1939-08-22,SNOW, , ,X,USW00014839,0.0
1939-08-23,SNOW, , ,X,USW00014839,0.0
1939-08-24,SNOW, , ,X,USW00014839,0.0
1939-08-25,SNOW, , ,X,USW00014839,0.0
1939-08-26,SNOW, , ,X,USW00014839,0.0
1939-08-27,SNOW, , ,X,USW00014839,0.0
1939-08-28,SNOW, , ,X,USW00014839,0.0
1939-08-29,SNOW, , ,X,USW00014839,0.0
1939-08-30,SNOW, , ,X,USW00014839,0.0
1939-08-31,SNOW, , ,X,USW00014839,0.0
1939-08-01,SNWD, , ,X,USW00014839,0.0
1939-08-02,SNWD, , ,X,USW00014839,0.0
1939-08-03,SNWD, , ,X,USW00014839,0.0
1939-08-04,SNWD, , ,X,USW00014839,0.0
1939-08-05,SNWD, , ,X,USW00014839,0.0
1939-08-06,SNWD, , ,X,USW00014839,0.0
1939-08-07,SNWD, , ,X,USW00014839,0.0
1939-08-08,SNWD, , ,X,USW00014839,0.0
1939-08-09,SNWD, , ,X,USW00014839,0.0
1939-08-10,SNWD, , ,X,USW00014839,0.0
1939-08-11,SNWD, , ,X,USW00014839,0.0
1939-08-12,SNWD, , ,X,USW00014839,0.0
1939-08-13,SNWD, , ,X,USW00014839,0.0
1939-08-14,SNWD, , ,X,USW00014839,0.0
1939-08-15,SNWD, , ,X,USW00014839,0.0
1939-08-16,SNWD, , ,X,USW00014839,0.0
1939-08-17,SNWD, , ,X,USW00014839,0.0
1939-08-18,SNWD, , ,X,USW00014839,0.0
1939-08-19,SNWD, , ,X,USW00014839,0.0
1939-08-20,SNWD, , ,X,USW00014839,0.0
1939-08-21,SNWD, , ,X,USW00014839,0.0
1939-08-22,SNWD, , ,X,USW00014839,0.0
1939-08-23,SNWD, , ,X,USW00014839,0.0
1939-08-24,SNWD, , ,X,USW00014839,0.0
1939-08-25,SNWD, , ,X,USW00014839,0.0
1939-08-26,SNWD, , ,X,USW00014839,0.0
1939-08-27,SNWD, , ,X,USW00014839,0.0
1939-08-28,SNWD, , ,X,USW00014839,0.0
1939-08-29,SNWD, , ,X,USW00014839,0.0
1939-08-30,SNWD, , ,X,USW00014839,0.0
1939-08-31,SNWD, , ,X,USW00014839,0.0
1939-08-01,WT05, , , ,USW00014839,
1939-08-02,WT05, , , ,USW00014839,
1939-08-03,WT05, , , ,USW00014839,
1939-08-04,WT05, , , ,USW00014839,
1939-08-05,WT05, , , ,USW00014839,
1939-08-06,WT05, , , ,USW00014839,
1939-08-07,WT05, , , ,USW00014839,
1939-08-08,WT05, , , ,USW00014839,
1939-08-09,WT05, , , ,USW00014839,
1939-08-10,WT05, , , ,USW00014839,
1939-08-11,WT05, , , ,USW00014839,
1939-08-12,WT05, , , ,USW00014839,
1939-08-13,WT05, , , ,USW00014839,
1939-08-14,WT05, , ,X,USW00014839,1.0
1939-08-15,WT05, , , ,USW00014839,
1939-08-16,WT05, , , ,USW00014839,
1939-08-17,WT05, , , ,USW00014839,
1939-08-18,WT05, , , ,USW00014839,
1939-08-19,WT05, , , ,USW00014839,
1939-08-20,WT05, , , ,USW00014839,
1939-08-21,WT05, , , ,USW00014839,
1939-08-22,WT05, , , ,USW00014839,
1939-08-23,WT05, , , ,USW00014839,
1939-08-24,WT05, , , ,USW00014839,
1939-08-25,WT05, , , ,USW00014839,
1939-08-26,WT05, , , ,USW00014839,
1939-08-27,WT05, , , ,USW00014839,
1939-08-28,WT05, , , ,USW00014839,
1939-08-29,WT05, , , ,USW00014839,
1939-08-30,WT05, , , ,USW00014839,
1939-08-31,WT05, , , ,USW00014839,
1939-09-01,TMAX, , ,X,USW00014839,278.0
1939-09-02,TMAX, , ,X,USW00014839,289.0
1939-09-03,TMAX, , ,X,USW00014839,350.0
1939-09-04,TMAX, , ,X,USW00014839,267.0
1939-09-05,TMAX, , ,X,USW00014839,189.0
1939-09-06,TMAX, , ,X,USW00014839,322.0
1939-09-07,TMAX, , ,X,USW00014839,361.0
1939-09-08,TMAX, , ,X,USW00014839,278.0
1939-09-09,TMAX, , ,X,USW00014839,206.0
1939-09-10,TMAX, , ,X,USW00014839,200.0
1939-09-11,TMAX, , ,X,USW00014839,211.0
1939-09-12,TMAX, , ,X,USW00014839,250.0
1939-09-13,TMAX, , ,X,USW00014839,344.0
1939-09-14,TMAX, , ,X,USW00014839,356.0
1939-09-15,TMAX, , ,X,USW00014839,361.0
1939-09-16,TMAX, , ,X,USW00014839,261.0
1939-09-17,TMAX, , ,X,USW00014839,200.0
1939-09-18,TMAX, , ,X,USW00014839,189.0
1939-09-19,TMAX, , ,X,USW00014839,222.0
1939-09-20,TMAX, , ,X,USW00014839,183.0
1939-09-21,TMAX, , ,X,USW00014839,228.0
1939-09-22,TMAX, , ,X,USW00014839,278.0
1939-09-23,TMAX, , ,X,USW00014839,189.0
1939-09-24,TMAX, , ,X,USW00014839,167.0
1939-09-25,TMAX, , ,X,USW00014839,161.0
1939-09-26,TMAX, , ,X,USW00014839,111.0
1939-09-27,TMAX, , ,X,USW00014839,206.0
1939-09-28,TMAX, , ,X,USW00014839,306.0
1939-09-29,TMAX, , ,X,USW00014839,239.0
1939-09-30,TMAX, , ,X,USW00014839,111.0
1939-09-01,TMIN, , ,X,USW00014839,167.0
1939-09-02,TMIN, , ,X,USW00014839,167.0
1939-09-03,TMIN, , ,X,USW00014839,178.0
1939-09-04,TMIN, , ,X,USW00014839,156.0
1939-09-05,TMIN, , ,X,USW00014839,122.0
1939-09-06,TMIN, , ,X,USW00014839,161.0
1939-09-07,TMIN, , ,X,USW00014839,239.0
1939-09-08,TMIN, , ,X,USW00014839,144.0
1939-09-09,TMIN, , ,X,USW00014839,144.0
1939-09-10,TMIN, , ,X,USW00014839,100.0
1939-09-11,TMIN, , ,X,USW00014839,78.0
1939-09-12,TMIN, , ,X,USW00014839,167.0
1939-09-13,TMIN, , ,X,USW00014839,183.0
1939-09-14,TMIN, , ,X,USW00014839,228.0
1939-09-15,TMIN, , ,X,USW00014839,211.0
1939-09-16,TMIN, , ,X,USW00014839,178.0
1939-09-17,TMIN, , ,X,USW00014839,122.0
1939-09-18,TMIN, , ,X,USW00014839,106.0
1939-09-19,TMIN, , ,X,USW00014839,78.0
1939-09-20,TMIN, , ,X,USW00014839,89.0
1939-09-21,TMIN, , ,X,USW00014839,67.0
1939-09-22,TMIN, , ,X,USW00014839,94.0
1939-09-23,TMIN, , ,X,USW00014839,117.0
1939-09-24,TMIN, , ,X,USW00014839,83.0
1939-09-25,TMIN, , ,X,USW00014839,61.0
1939-09-26,TMIN, , ,X,USW00014839,56.0
1939-09-27,TMIN, , ,X,USW00014839,61.0
1939-09-28,TMIN, , ,X,USW00014839,106.0
1939-09-29,TMIN, , ,X,USW00014839,67.0
1939-09-30,TMIN, , ,X,USW00014839,28.0
1939-09-01,PRCP, , ,X,USW00014839,0.0
1939-09-02,PRCP, , ,X,USW00014839,0.0
1939-09-03,PRCP, , ,X,USW00014839,104.0
1939-09-04,PRCP, , ,X,USW00014839,71.0
1939-09-05,PRCP, , ,X,USW00014839,0.0
1939-09-06,PRCP, , ,X,USW00014839,0.0
1939-09-07,PRCP, , ,X,USW00014839,0.0
1939-09-08,PRCP,T, ,X,USW00014839,0.0
1939-09-09,PRCP, , ,X,USW00014839,104.0
1939-09-10,PRCP, , ,X,USW00014839,0.0
1939-09-11,PRCP, , ,X,USW00014839,18.0
1939-09-12,PRCP, , ,X,USW00014839,15.0
1939-09-13,PRCP, , ,X,USW00014839,0.0
1939-09-14,PRCP, , ,X,USW00014839,0.0
1939-09-15,PRCP, , ,X,USW00014839,0.0
1939-09-16,PRCP, , ,X,USW00014839,0.0
1939-09-17,PRCP, , ,X,USW00014839,0.0
1939-09-18,PRCP,T, ,X,USW00014839,0.0
1939-09-19,PRCP, , ,X,USW00014839,0.0
1939-09-20,PRCP, , ,X,USW00014839,0.0
1939-09-21,PRCP, , ,X,USW00014839,0.0
1939-09-22,PRCP, , ,X,USW00014839,0.0
1939-09-23,PRCP,T, ,X,USW00014839,0.0
1939-09-24,PRCP,T, ,X,USW00014839,0.0
1939-09-25,PRCP, , ,X,USW00014839,15.0
1939-09-26,PRCP, , ,X,USW00014839,15.0
1939-09-27,PRCP,T, ,X,USW00014839,0.0
1939-09-28,PRCP,T, ,X,USW00014839,0.0
1939-09-29,PRCP, , ,X,USW00014839,97.0
1939-09-30,PRCP, , ,X,USW00014839,0.0
1939-09-01,SNOW, , ,Z,USW00014839,0.0
1939-09-02,SNOW, , ,Z,USW00014839,0.0
1939-09-03,SNOW, , ,Z,USW00014839,0.0
1939-09-04,SNOW, , ,Z,USW00014839,0.0
1939-09-05,SNOW, , ,Z,USW00014839,0.0
1939-09-06,SNOW, , ,Z,USW00014839,0.0
1939-09-07,SNOW, , ,Z,USW00014839,0.0
1939-09-08,SNOW, , ,Z,USW00014839,0.0
1939-09-09,SNOW, , ,Z,USW00014839,0.0
1939-09-10,SNOW, , ,Z,USW00014839,0.0
1939-09-11,SNOW, , ,Z,USW00014839,0.0
1939-09-12,SNOW, , ,Z,USW00014839,0.0
1939-09-13,SNOW, , ,Z,USW00014839,0.0
1939-09-14,SNOW, , ,Z,USW00014839,0.0
1939-09-15,SNOW, , ,Z,USW00014839,0.0
1939-09-16,SNOW, , ,Z,USW00014839,0.0
1939-09-17,SNOW, , ,Z,USW00014839,0.0
1939-09-18,SNOW, , ,Z,USW00014839,0.0
1939-09-19,SNOW, , ,Z,USW00014839,0.0
1939-09-20,SNOW, , ,Z,USW00014839,0.0
1939-09-21,SNOW, , ,Z,USW00014839,0.0
1939-09-22,SNOW, , ,Z,USW00014839,0.0
1939-09-23,SNOW, , ,Z,USW00014839,0.0
1939-09-24,SNOW, , ,Z,USW00014839,0.0
1939-09-25,SNOW, , ,Z,USW00014839,0.0
1939-09-26,SNOW, , ,Z,USW00014839,0.0
1939-09-27,SNOW, , ,Z,USW00014839,0.0
1939-09-28,SNOW, , ,Z,USW00014839,0.0
1939-09-29,SNOW, , ,Z,USW00014839,0.0
1939-09-30,SNOW, , ,Z,USW00014839,0.0
1939-09-01,SNWD, , ,X,USW00014839,0.0
1939-09-02,SNWD, , ,X,USW00014839,0.0
1939-09-03,SNWD, , ,X,USW00014839,0.0
1939-09-04,SNWD, , ,X,USW00014839,0.0
1939-09-05,SNWD, , ,X,USW00014839,0.0
1939-09-06,SNWD, , ,X,USW00014839,0.0
1939-09-07,SNWD, , ,X,USW00014839,0.0
1939-09-08,SNWD, , ,X,USW00014839,0.0
1939-09-09,SNWD, , ,X,USW00014839,0.0
1939-09-10,SNWD, , ,X,USW00014839,0.0
1939-09-11,SNWD, , ,X,USW00014839,0.0
1939-09-12,SNWD, , ,X,USW00014839,0.0
1939-09-13,SNWD, , ,X,USW00014839,0.0
1939-09-14,SNWD, , ,X,USW00014839,0.0
1939-09-15,SNWD, , ,X,USW00014839,0.0
1939-09-16,SNWD, , ,X,USW00014839,0.0
1939-09-17,SNWD, , ,X,USW00014839,0.0
1939-09-18,SNWD, , ,X,USW00014839,0.0
1939-09-19,SNWD, , ,X,USW00014839,0.0
1939-09-20,SNWD, , ,X,USW00014839,0.0
1939-09-21,SNWD, , ,X,USW00014839,0.0
1939-09-22,SNWD, , ,X,USW00014839,0.0
1939-09-23,SNWD, , ,X,USW00014839,0.0
1939-09-24,SNWD, , ,X,USW00014839,0.0
1939-09-25,SNWD, , ,X,USW00014839,0.0
1939-09-26,SNWD, , ,X,USW00014839,0.0
1939-09-27,SNWD, , ,X,USW00014839,0.0
1939-09-28,SNWD, , ,X,USW00014839,0.0
1939-09-29,SNWD, , ,X,USW00014839,0.0
1939-09-30,SNWD, , ,X,USW00014839,0.0
1939-10-01,TMAX, , ,X,USW00014839,183.0
1939-10-02,TMAX, , ,X,USW00014839,183.0
1939-10-03,TMAX, , ,X,USW00014839,211.0
1939-10-04,TMAX, , ,X,USW00014839,256.0
1939-10-05,TMAX, , ,X,USW00014839,250.0
1939-10-06,TMAX, , ,X,USW00014839,250.0
1939-10-07,TMAX, , ,X,USW00014839,278.0
1939-10-08,TMAX, , ,X,USW00014839,267.0
1939-10-09,TMAX, , ,X,USW00014839,267.0
1939-10-10,TMAX, , ,X,USW00014839,217.0
1939-10-11,TMAX, , ,X,USW00014839,172.0
1939-10-12,TMAX, , ,X,USW00014839,106.0
1939-10-13,TMAX, , ,X,USW00014839,89.0
1939-10-14,TMAX, , ,X,USW00014839,72.0
1939-10-15,TMAX, , ,X,USW00014839,156.0
1939-10-16,TMAX, , ,X,USW00014839,111.0
1939-10-17,TMAX, , ,X,USW00014839,56.0
1939-10-18,TMAX, , ,X,USW00014839,200.0
1939-10-19,TMAX, , ,X,USW00014839,194.0
1939-10-20,TMAX, , ,X,USW00014839,206.0
1939-10-21,TMAX, , ,X,USW00014839,189.0
1939-10-22,TMAX, , ,X,USW00014839,117.0
1939-10-23,TMAX, , ,X,USW00014839,72.0
1939-10-24,TMAX, , ,X,USW00014839,106.0
1939-10-25,TMAX, , ,X,USW00014839,183.0
1939-10-26,TMAX, , ,X,USW00014839,250.0
1939-10-27,TMAX, , ,X,USW00014839,178.0
1939-10-28,TMAX, , ,X,USW00014839,33.0
1939-10-29,TMAX, , ,X,USW00014839,100.0
1939-10-30,TMAX, , ,X,USW00014839,44.0
1939-10-31,TMAX, , ,X,USW00014839,50.0
1939-10-01,TMIN, , ,X,USW00014839,22.0
1939-10-02,TMIN, , ,X,USW00014839,56.0
1939-10-03,TMIN, , ,X,USW00014839,94.0
1939-10-04,TMIN, , ,X,USW00014839,122.0
1939-10-05,TMIN, , ,X,USW00014839,133.0
1939-10-06,TMIN, , ,X,USW00014839,106.0
1939-10-07,TMIN, , ,X,USW00014839,94.0
1939-10-08,TMIN, , ,X,USW00014839,150.0
1939-10-09,TMIN, , ,X,USW00014839,144.0
1939-10-10,TMIN, , ,X,USW00014839,56.0
1939-10-11,TMIN, , ,X,USW00014839,44.0
1939-10-12,TMIN, , ,X,USW00014839,33.0
1939-10-13,TMIN, , ,X,USW00014839,6.0
1939-10-14,TMIN, , ,X,USW00014839,-22.0
1939-10-15,TMIN, , ,X,USW00014839,-6.0
1939-10-16,TMIN, , ,X,USW00014839,17.0
1939-10-17,TMIN, , ,X,USW00014839,-11.0
1939-10-18,TMIN, , ,X,USW00014839,6.0
1939-10-19,TMIN, , ,X,USW00014839,56.0
1939-10-20,TMIN, , ,X,USW00014839,39.0
1939-10-21,TMIN, , ,X,USW00014839,83.0
1939-10-22,TMIN, , ,X,USW00014839,56.0
1939-10-23,TMIN, , ,X,USW00014839,39.0
1939-10-24,TMIN, , ,X,USW00014839,50.0
1939-10-25,TMIN, , ,X,USW00014839,94.0
1939-10-26,TMIN, , ,X,USW00014839,94.0
1939-10-27,TMIN, , ,X,USW00014839,17.0
1939-10-28,TMIN, , ,X,USW00014839,-11.0
1939-10-29,TMIN, , ,X,USW00014839,17.0
1939-10-30,TMIN, , ,X,USW00014839,22.0
1939-10-31,TMIN, , ,X,USW00014839,0.0
1939-10-01,PRCP, , ,X,USW00014839,0.0
1939-10-02,PRCP, , ,X,USW00014839,0.0
1939-10-03,PRCP, , ,X,USW00014839,0.0
1939-10-04,PRCP, , ,X,USW00014839,0.0
1939-10-05,PRCP, , ,X,USW00014839,8.0
1939-10-06,PRCP, , ,X,USW00014839,0.0
1939-10-07,PRCP,T, ,X,USW00014839,0.0
1939-10-08,PRCP,T, ,X,USW00014839,0.0
1939-10-09,PRCP, , ,X,USW00014839,36.0
1939-10-10,PRCP, , ,X,USW00014839,8.0
1939-10-11,PRCP,T, ,X,USW00014839,0.0
1939-10-12,PRCP, , ,X,USW00014839,10.0
1939-10-13,PRCP, , ,X,USW00014839,38.0
1939-10-14,PRCP, , ,X,USW00014839,0.0
1939-10-15,PRCP, , ,X,USW00014839,0.0
1939-10-16,PRCP,T, ,X,USW00014839,0.0
1939-10-17,PRCP, , ,X,USW00014839,0.0
1939-10-18,PRCP, , ,X,USW00014839,0.0
1939-10-19,PRCP, , ,X,USW00014839,0.0
1939-10-20,PRCP, , ,X,USW00014839,41.0
1939-10-21,PRCP, , ,X,USW00014839,0.0
1939-10-22,PRCP,T, ,X,USW00014839,0.0
1939-10-23,PRCP, , ,X,USW00014839,3.0
1939-10-24,PRCP, , ,X,USW00014839,66.0
1939-10-25,PRCP, , ,X,USW00014839,241.0
1939-10-26,PRCP, , ,X,USW00014839,13.0
1939-10-27,PRCP, , ,X,USW00014839,84.0
1939-10-28,PRCP,T, ,X,USW00014839,0.0
1939-10-29,PRCP, , ,X,USW00014839,20.0
1939-10-30,PRCP, , ,X,USW00014839,0.0
1939-10-31,PRCP, , ,X,USW00014839,25.0
1939-10-01,SNOW, , ,Z,USW00014839,0.0
1939-10-02,SNOW, , ,Z,USW00014839,0.0
1939-10-03,SNOW, , ,Z,USW00014839,0.0
1939-10-04,SNOW, , ,Z,USW00014839,0.0
1939-10-05,SNOW, , ,Z,USW00014839,0.0
1939-10-06,SNOW, , ,Z,USW00014839,0.0
1939-10-07,SNOW, , ,Z,USW00014839,0.0
1939-10-08,SNOW, , ,Z,USW00014839,0.0
1939-10-09,SNOW, , ,Z,USW00014839,0.0
1939-10-10,SNOW, , ,Z,USW00014839,0.0
1939-10-11,SNOW, , ,Z,USW00014839,0.0
1939-10-12,SNOW, , ,Z,USW00014839,0.0
1939-10-13,SNOW, , ,Z,USW00014839,0.0
1939-10-14,SNOW, , ,Z,USW00014839,0.0
1939-10-15,SNOW, , ,Z,USW00014839,0.0
1939-10-16,SNOW, , ,Z,USW00014839,0.0
1939-10-17,SNOW, , ,Z,USW00014839,0.0
1939-10-18,SNOW, , ,Z,USW00014839,0.0
1939-10-19,SNOW, , ,Z,USW00014839,0.0
1939-10-20,SNOW, , ,Z,USW00014839,0.0
1939-10-21,SNOW, , ,Z,USW00014839,0.0
1939-10-22,SNOW, , ,Z,USW00014839,0.0
1939-10-23,SNOW, , ,Z,USW00014839,0.0
1939-10-24,SNOW, , ,Z,USW00014839,0.0
1939-10-25,SNOW, , ,Z,USW00014839,0.0
1939-10-26,SNOW, , ,Z,USW00014839,0.0
1939-10-27,SNOW, , ,Z,USW00014839,0.0
1939-10-28,SNOW, , ,Z,USW00014839,0.0
1939-10-29,SNOW, , ,Z,USW00014839,0.0
1939-10-30,SNOW, , ,Z,USW00014839,0.0
1939-10-31,SNOW, , ,Z,USW00014839,0.0
1939-10-01,SNWD, , ,X,USW00014839,0.0
1939-10-02,SNWD, , ,X,USW00014839,0.0
1939-10-03,SNWD, , ,X,USW00014839,0.0
1939-10-04,SNWD, , ,X,USW00014839,0.0
1939-10-05,SNWD, , ,X,USW00014839,0.0
1939-10-06,SNWD, , ,X,USW00014839,0.0
1939-10-07,SNWD, , ,X,USW00014839,0.0
1939-10-08,SNWD, , ,X,USW00014839,0.0
1939-10-09,SNWD, , ,X,USW00014839,0.0
1939-10-10,SNWD, , ,X,USW00014839,0.0
1939-10-11,SNWD, , ,X,USW00014839,0.0
1939-10-12,SNWD, , ,X,USW00014839,0.0
1939-10-13,SNWD, , ,X,USW00014839,0.0
1939-10-14,SNWD, , ,X,USW00014839,0.0
1939-10-15,SNWD, , ,X,USW00014839,0.0
1939-10-16,SNWD, , ,X,USW00014839,0.0
1939-10-17,SNWD, , ,X,USW00014839,0.0
1939-10-18,SNWD, , ,X,USW00014839,0.0
1939-10-19,SNWD, , ,X,USW00014839,0.0
1939-10-20,SNWD, , ,X,USW00014839,0.0
1939-10-21,SNWD, , ,X,USW00014839,0.0
